level	start	end	color	title
41	5019790	5062724	#ff008f	Instance 0xe000000000000003L Size=2KB Created by="init_field UID=50" total=42934 us created=5019790 us destroyed=5062724 us
37	5048830	5063032	#00ffb7	Instance 0xe000000000000007L Size=2KB Created by="daxpy UID=62" total=14202 us created=5048830 us destroyed=5063032 us
36	5058142	5062880	#5b00ff	Instance 0xe000000000000008L Size=16KB Created by="check UID=12" total=4738 us created=5058142 us destroyed=5062880 us
35	5058232	5062957	#5b00ff	Instance 0xe000000000000009L Size=8KB Created by="check UID=12" total=4725 us created=5058232 us destroyed=5062957 us
39	5047387	5063447	#00ffb7	Instance 0xe000000000000005L Size=2KB Created by="daxpy UID=60" total=16060 us created=5047387 us destroyed=5063447 us
38	5048744	5062055	#00ffb7	Instance 0xe000000000000006L Size=4KB Created by="daxpy UID=62" total=13311 us created=5048744 us destroyed=5062055 us
44	5013031	5062233	#ff008f	Instance 0xe000000000000000L Size=2KB Created by="init_field UID=32" total=49202 us created=5013031 us destroyed=5062233 us
40	5047282	5063371	#00ffb7	Instance 0xe000000000000004L Size=4KB Created by="daxpy UID=60" total=16089 us created=5047282 us destroyed=5063371 us
43	5017421	5062570	#ff008f	Instance 0xe000000000000001L Size=2KB Created by="init_field UID=42" total=45149 us created=5017421 us destroyed=5062570 us
48	5055322	5062371	#eb00ff	Instance 0xe0000fff00000000L Size=16KB Created by="top_level UID=2" total=7049 us created=5055322 us destroyed=5062371 us
47	5057071	5063196	#eb00ff	Instance 0xe0000fff00000001L Size=8KB Created by="top_level UID=2" total=6125 us created=5057071 us destroyed=5063196 us
50	5052646	5064771	#00ffb7	Instance 0xe000100000000007L Size=2KB Created by="daxpy UID=25" total=12125 us created=5052646 us destroyed=5064771 us
53	5051253	5063950	#00ffb7	Instance 0xe000100000000004L Size=4KB Created by="daxpy UID=23" total=12697 us created=5051253 us destroyed=5063950 us
57	5043486	5064074	#ff008f	Instance 0xe000100000000000L Size=2KB Created by="init_field UID=11" total=20588 us created=5043486 us destroyed=5064074 us
56	5045254	5064190	#ff008f	Instance 0xe000100000000001L Size=2KB Created by="init_field UID=13" total=18936 us created=5045254 us destroyed=5064190 us
55	5045672	5064306	#ff008f	Instance 0xe000100000000002L Size=2KB Created by="init_field UID=15" total=18634 us created=5045672 us destroyed=5064306 us
54	5046111	5064426	#ff008f	Instance 0xe000100000000003L Size=2KB Created by="init_field UID=17" total=18315 us created=5046111 us destroyed=5064426 us
52	5051354	5064542	#00ffb7	Instance 0xe000100000000005L Size=2KB Created by="daxpy UID=23" total=13188 us created=5051354 us destroyed=5064542 us
51	5052559	5064658	#00ffb7	Instance 0xe000100000000006L Size=4KB Created by="daxpy UID=25" total=12099 us created=5052559 us destroyed=5064658 us
